readin 499610 17090614
graph constructed 499610 17090614 from 499610 17090614
# list_alloc init_blocks: 1000
# after init: 
# Used: 0, allocated: 8192, node size: 16392, bytes: 134283264
### Application: BiCore
### Graph: ../../inputs/flickr_adj
### Threads: 4
### n: 499610
### m: 17090614
### Params: -nb (num_buckets) = 16 -bi = 395978
### ------------------------------------
starting
### rho = 1251 k_{max} = 147
breakptr at 32
breakptr at 67
breakptr at 106
delta 147 size 5
running range 1 to 32
running range running range running range 3310768 to 106 to 147

 to 67
Alpha 107 668 259
Alpha 68 1378 553
Alpha 33 1949 1423
Alpha 108 646 256
Alpha 1 1998 34989
Alpha 69 1321 539
Alpha 109 645 251
Alpha 34 1919 1379
Alpha 110 667 247
Alpha 70 1342 525
Alpha 111 626 243
Alpha 2 2169 17540
Alpha 35 1907 1340
Alpha 112 589 240
Alpha 71 1301 513
Alpha 113 553 237
Alpha 72 1304 499
Alpha 36 1885 1299
Alpha 3 2243 10701
Alpha 114 598 233
Alpha 115 551 230
Alpha 73 1244 487
Alpha 37 1892 1252
Alpha 116 536 226
Alpha 74 1253 475
Alpha 4 2252 8442
Alpha 117 517 223
Alpha 38 1903 1216
Alpha 118 496 220
Alpha 75 1237 462
Alpha 119 492 217
Alpha 5 2271 7306
Alpha 39 1849 1173
Alpha 120 456 214
Alpha 76 1216 452
Alpha 121 481 211
Alpha 122 466 208
Alpha 40 1845 1138
Alpha 77 1176 443
Alpha 6 2300 6353
Alpha 123 432 204
Alpha 124 432 201
Alpha 78 1172 433
Alpha 41 1808 1103
Alpha 125 410 198
Alpha 79 1148 425
Alpha 126 387 195
Alpha 7 2239 5631
Alpha 42 1794 1072
Alpha 127 363 193
Alpha 80 1147 416
Alpha 128 353 190
Alpha 43 1800 1044
Alpha 129 325 187
Alpha 81 1096 408
Alpha 8 2257 5051
Alpha 130 339 184
Alpha 44 1783 1012
Alpha 131 323 182
Alpha 82 1113 399
Alpha 132 301 179
Alpha 9 2229 4621
Alpha 83 1104 393
Alpha 45 1733 985
Alpha 133 293 177
Alpha 134 284 174
Alpha 84 1064 386
Alpha 135 243 172
Alpha 46 1740 959
Alpha 10 2259 4262
Alpha 136 228 170
Alpha 85 1024 379
Alpha 137 241 167
Alpha 47 1729 928
Alpha 138 226 165
Alpha 86 1014 370
Alpha 139 197 164
Alpha 11 2244 3908
Alpha 48 1716 898
Alpha 140 190 161
Alpha 87 995 365
Alpha 141 168 159
Alpha 142 147 157
Alpha 49 1701 876
Alpha 88 991 358
Alpha 12 2256 3620
Alpha 143 135 156
Alpha 144 121 154
Alpha 89 986 351
Alpha 50 1690 852
Alpha 145 97 152
Alpha 146 72 150
Alpha 90 942 345
Alpha 13 2259 3363
Alpha 147 43 148
Alpha 51 1613 832
Beta 107 473 175
Alpha 91 891 337
Beta 108 426 174
Alpha 52 1580 812
Alpha 14 2241 3163
